dv,allTest 1024
4.16433993,3.7568359375
6.875384373,5.5770111083984375
3.478093925,4.137787342071533
3.449992965,2.8153958320617676
5.372880473,4.727659225463867
4.034191651,5.048757076263428
4.74646957,4.671234607696533
5.837497684,5.808701515197754
5.28000116,4.424412250518799
6.009244404,5.919795036315918
3.936964114,4.916189670562744
2.700172499,3.0606634616851807
3.382272459,2.8586831092834473
2.715340042,2.788128137588501
3.098750324,2.5536017417907715
3.583567262,3.919264316558838
3.966258629,4.176532745361328
2.265097406,2.9522604942321777
2.99988272,2.5407357215881348
2.615675289,3.0713295936584473
3.424114134,3.992650032043457
3.986419628,3.5427236557006836
2.842729343,3.314723491668701
2.639666039,2.4824328422546387
2.355077699,2.970956802368164
2.706807674,2.708606004714966
3.540632276,3.574563503265381
4.074377421,4.578567981719971
2.826615326,2.9413208961486816
2.577790062,3.094627857208252
4.203049573,4.068584442138672
5.514796065,4.4766974449157715
3.804183301,3.157637119293213
4.075219677,3.7154951095581055
3.463592555,4.056493759155273
5.267172424,3.942087173461914
2.710848445,2.408243179321289
2.602699916,2.3003129959106445
4.481070601,3.7366113662719727
2.646763107,2.890631675720215
4.467567131,2.704726219177246
3.328625737,3.4926252365112305
3.690669707,4.1982526779174805
2.871280714,2.1939356327056885
5.477853213,4.098752975463867
3.044560936,3.7215778827667236
4.67632368,4.689692497253418
7.264412122,7.307259559631348
6.225436589,6.528782844543457
4.382154552,3.944972276687622
5.276081397,6.002852916717529
5.712025672,4.805149555206299
5.731402156,5.571277618408203
3.401073144,4.080433368682861
2.938204598,3.116076946258545
4.699733836,4.366596221923828
6.022160999,6.469484329223633
2.61495288,2.9256088733673096
3.895247401,3.3121161460876465
6.710395269,5.5974225997924805
2.888433729,2.3852131366729736
4.397809609,5.325058937072754
6.220063239,6.59011697769165
6.351387709,6.985198020935059
4.288778907,4.463251113891602
5.213886277,3.958588123321533
3.508159481,2.4886908531188965
4.264815554,4.217013359069824
6.914659167,7.228734016418457
9.403144495,10.964695930480957
4.442655684,3.3094677925109863
3.448188713,2.565399169921875
8.759129878,8.894014358520508
5.10756061,4.838683128356934
5.591672172,4.545679092407227
2.425781901,1.4434409141540527
3.686779238,3.8713531494140625
3.021127616,2.581489086151123
4.627749395,4.044116973876953
2.904763205,2.1543049812316895
3.923826062,4.038388729095459
4.565761451,4.358625888824463
4.247031288,3.8992321491241455
6.664329753,5.241446018218994
4.214789448,3.8603358268737793
5.480609337,4.574021339416504
3.807965458,2.8546926975250244
1.972041488,1.2340861558914185
5.972920735,5.518734455108643
5.258165333,4.748896598815918
3.484657175,2.871521472930908
2.440448917,2.3903486728668213
7.175577262,5.827157974243164
5.462804998,3.57741117477417
6.604015167,6.144486427307129
4.675987347,4.1026434898376465
4.35824348,3.0329906940460205
7.034255841,7.234375
8.344479856,6.632044792175293
2.353427155,1.413282036781311
8.805815326,7.1953043937683105
3.392828542,2.3519115447998047
7.699074241,5.4376220703125
2.464893482,2.066760301589966
8.314695964,6.931629180908203
4.144149559,3.1335573196411133
3.827443176,2.739466428756714
3.250746143,1.9627712965011597
3.035435624,3.002063751220703
9.298037928,10.41329574584961
3.865630545,3.7064127922058105
7.363005987,7.806506156921387
5.255181707,4.632235527038574
6.606946884,5.213356018066406
9.119734042,5.505637168884277
2.656725259,2.562568187713623
9.327351734,6.764160633087158
7.252343968,5.965365409851074
5.295727001,6.76254940032959
2.827716831,2.889011859893799
10.65285771,7.730673789978027
2.957699751,4.204556465148926
0.963200194,9.999997564591467e-05
7.29690376,5.781789302825928
4.482076235,5.5642900466918945
7.097712107,6.307743549346924
6.545786492,6.949886322021484
6.219322962,3.833664894104004
6.242702604,5.443047523498535
5.972376919,4.5792694091796875
2.327426798,1.9129564762115479
5.715917434,4.618442535400391
2.184844784,1.81390380859375
6.028013532,4.935563087463379
3.648561379,3.794473648071289
9.070403515,6.956290245056152
6.093161622,6.12904691696167
5.483242208,3.805161952972412
4.439383227,3.175232410430908
6.342350767,5.350183486938477
10.36748372,10.292783737182617
8.203469146,6.671977519989014
6.818848692,7.171375274658203
6.585757975,7.761279106140137
2.801465101,2.9514882564544678
2.425752775,2.371328353881836
1.920052588,1.258380651473999
4.989374958,5.055079460144043
2.124975846,1.981949806213379
3.34925461,3.423906087875366
2.146790623,3.1978917121887207
4.062109328,2.9181246757507324
2.662605093,3.6477012634277344
3.344402077,3.6026430130004883
4.635488115,5.635967254638672
4.746331477,5.306826114654541
4.046493422,4.183534145355225
4.497032301,4.2704267501831055
5.341407338,5.116205215454102
4.740219256,3.831064224243164
1.840301527,0.8587599992752075
5.294480957,4.651612281799316
4.504798437,4.103941917419434
8.016200474,6.542150497436523
5.630079315,4.67718505859375
6.890672344,6.849539279937744
4.619546908,4.576466083526611
3.266428467,3.768451690673828
5.433976473,5.174376487731934
2.632911296,2.2608180046081543
7.382359998,7.251428604125977
4.922454269,6.3675947189331055
3.573288956,3.6479392051696777
5.544485607,5.547267913818359
5.536877248,4.503046035766602
5.385343566,5.830541133880615
3.227095068,2.4577183723449707
5.723501806,5.853132724761963
4.590983239,4.497251510620117
4.380827473,5.013056755065918
3.381621018,4.3030781745910645
1.472853137,1.2677159309387207
2.431335721,2.341218948364258
3.877526984,3.694673776626587
5.028234706,6.184926986694336
3.482675979,4.314846038818359
5.021857987,6.698430061340332
6.676726308,7.12628173828125
4.598670413,4.748943328857422
4.389935082,4.608109474182129
6.507380935,6.93333625793457
4.201271291,5.264360427856445
5.098426431,5.156839847564697
6.408945835,6.367892742156982
7.959291095,7.828895092010498
3.983659105,4.651284694671631
4.215533182,4.328950881958008
3.865109573,3.584324598312378
2.627695866,2.523552179336548
5.998447899,5.116890907287598
5.577736141,5.897897720336914
3.925953326,4.442988395690918
7.406074188,8.193662643432617
4.403336457,4.840380668640137
1.842633287,0.9423401355743408
5.76381884,6.091517925262451
5.213828653,5.739320755004883
5.193049146,4.413130283355713
7.59502671,7.814164161682129
4.47063982,5.004853248596191
2.904644401,3.455704689025879
5.3891487,4.286654949188232
9.544703032,9.012819290161133
5.907061892,5.162552833557129
4.722856448,4.05946159362793
4.291464408,4.94837760925293
7.150519703,6.857213973999023
4.703544523,3.819753646850586
8.335633276,7.553150177001953
4.935643657,4.702165603637695
6.904220995,5.7869133949279785
8.19404926,5.996550559997559
5.434308836,4.943323135375977
4.973549087,4.3141560554504395
5.040748464,3.9781832695007324
3.895782495,3.560886859893799
3.275343992,2.5973992347717285
4.886142888,5.033383369445801
4.134238786,3.2437777519226074
5.699867446,5.538086891174316
6.412431246,5.261301040649414
5.477980657,3.2044529914855957
6.68164557,5.599991798400879
6.199824898,5.610671043395996
2.969323887,2.639498233795166
2.936520498,2.4440646171569824
3.906755605,3.339557647705078
6.182032031,5.540350914001465
4.327540189,3.962446451187134
6.362347096,5.680925369262695
4.913918008,4.064587593078613
6.741791759,4.90377140045166
3.087508902,2.526904582977295
2.019196364,1.0190509557724
6.737107254,5.04474401473999
4.397603932,4.1830339431762695
2.376309433,2.410780668258667
3.484485031,3.988508939743042
6.054678007,6.210677146911621
5.288613454,4.93241548538208
4.327438102,5.192393779754639
9.59322502,10.836901664733887
2.752301676,2.72686767578125
6.45715086,7.016054630279541
1.498354059,1.0484919548034668
2.302022579,3.102222442626953
7.513420915,8.673833847045898
3.993531447,3.914125680923462
6.724446391,6.712401390075684
4.566697795,4.762514591217041
6.760118753,6.907672882080078
5.246370811,5.294458389282227
6.062980653,6.375968933105469
6.826253548,7.488442897796631
6.854096447,6.948079586029053
6.03892741,6.1241865158081055
3.952726412,4.246090888977051
4.489845632,3.936713457107544
5.039180716,4.990837574005127
7.140110464,6.446442604064941
5.525515348,5.28574800491333
2.688455121,2.3842103481292725
5.384302859,4.944686412811279
7.299359008,6.445922374725342
5.126281673,6.977366924285889
5.532145385,5.280797004699707
2.697508527,2.283627986907959
7.471468358,8.542078018188477
3.966696267,4.308046340942383
4.151448421,4.296015739440918
6.032597621,5.532792568206787
2.384244148,2.6722850799560547
6.334123676,5.528646945953369
3.778266709,2.8647496700286865
3.808102565,3.2513365745544434
5.83293532,4.590043067932129
4.598585033,4.3136138916015625
4.476858273,4.152711868286133
6.265382714,6.264664649963379
5.243938847,3.7135260105133057
6.644184966,5.467933654785156
4.875383055,4.6527934074401855
5.558469284,5.374258518218994
7.199277746,5.777163505554199
6.384249158,5.073763847351074
5.930419198,5.488727569580078
5.470010735,4.81198263168335
7.290765815,7.617581367492676
3.996515658,3.138986110687256
7.084724791,6.929591178894043
7.661359769,5.560476303100586
5.623372895,4.614973068237305
4.117127878,3.3911638259887695
2.891322671,1.6575379371643066
7.628055318,7.504885673522949
5.461160249,6.415335178375244
7.785210771,6.182008743286133
4.482718044,4.0781636238098145
6.19212911,4.577298164367676
4.049960438,3.1294331550598145
6.765717807,5.586030006408691
5.506442252,4.447702407836914
9.531575889,9.492488861083984
7.698854278,5.983248710632324
3.853396505,3.0278396606445312
3.090512991,2.2211713790893555
2.791979372,1.3995308876037598
4.2544086,3.1976304054260254
2.659902579,1.9251174926757812
4.511298145,3.201436758041382
4.866424232,3.081068992614746
6.87181231,5.496087551116943
3.214025263,2.50250244140625
4.631286551,3.6650073528289795
6.663044864,6.156649589538574
4.87910751,3.929417610168457
8.081159798,7.659614562988281
7.050892181,6.421063423156738
3.315356568,1.5434496402740479
7.312928357,7.329475402832031
6.088319904,4.872132301330566
5.946544904,5.433326721191406
7.932055111,7.920742034912109
6.575046361,5.3863325119018555
5.5401658,4.436152458190918
5.390301639,3.9249091148376465
6.52350529,5.117571830749512
6.104625274,5.9884514808654785
3.062344422,2.2806036472320557
8.473734843,8.123272895812988
6.650227005,7.348199367523193
7.062315122,6.578149318695068
6.142717205,5.991796016693115
8.058554072,7.628260612487793
8.911169701,7.1921162605285645
10.07173622,11.13083267211914
9.460716207,9.208555221557617
3.291763969,3.724060535430908
7.036061271,7.10001277923584
7.301734859,7.2753167152404785
4.926734867,4.883006572723389
7.358203037,6.3805341720581055
4.963511667,5.086339950561523
3.085815395,2.0496933460235596
7.083371566,6.46336555480957
7.232926642,7.150540828704834
4.168561073,4.404238700866699
6.383736995,6.471128463745117
5.71895545,5.2186079025268555
2.575336831,2.4287593364715576
2.533404314,1.0964425802230835
5.707654777,2.580599784851074
6.885100505,7.046857833862305
7.286121706,5.655202865600586
6.357920633,7.423244476318359
2.655978867,1.1272740364074707
6.133966269,4.797478675842285
5.977481899,5.222487449645996
4.990979989,4.293264389038086
6.397428322,4.773219108581543
6.451891362,6.3843255043029785
5.262309934,4.622276306152344
6.449419087,6.213682174682617
7.843386688,6.109284400939941
3.221763808,2.2212255001068115
2.437435853,1.9285235404968262
5.966380429,5.500304222106934
7.120358844,6.535477638244629
3.251659075,2.32443904876709
6.426872986,5.969324111938477
6.506708828,6.069356441497803
4.963675894,3.771817684173584
8.383602855,10.183741569519043
5.348145635,4.120460510253906
7.723819086,7.483959197998047
6.220990753,5.024048805236816
6.495675728,5.138938903808594
5.313221294,4.834134101867676
4.391405889,4.3914265632629395
7.088606742,4.630877494812012
2.15836379,0.6005464196205139
8.035673165,6.89579439163208
5.562620693,3.7936065196990967
7.964818512,6.166236400604248
6.949106749,4.651148319244385
3.233723104,4.357146263122559
7.266817529,6.531793594360352
7.76956232,7.355525016784668
6.1789877,5.377565383911133
4.365013689,3.800919532775879
8.281170961,6.74020528793335
5.419492814,5.663084030151367
7.530369699,5.692367076873779
6.354596318,7.43928337097168
6.857272203,7.826001167297363
6.920052347,5.406982421875
6.572310616,6.070476531982422
7.791294526,7.039100646972656
3.032922456,2.109251022338867
4.960739436,5.076287746429443
4.885519852,4.467684745788574
5.812657557,4.877685546875
6.947291248,7.250663757324219
6.186392866,6.077227592468262
7.915049909,7.070908546447754
2.659074774,2.0377299785614014
5.351017027,4.88459587097168
5.373936052,6.230236053466797
4.123791979,4.891659736633301
7.632008555,7.1959943771362305
6.205231304,7.654419898986816
6.614878806,7.941453456878662
3.801360321,3.989529609680176
3.168639779,3.03926944732666
5.82563665,4.8157429695129395
2.112373733,1.5986140966415405
4.891933802,4.420940399169922
2.385844439,1.753363013267517
7.76221943,5.617076396942139
7.200522376,8.004802703857422
5.744649186,4.952554702758789
3.137409114,3.3778040409088135
8.05576359,7.47773551940918
9.489370606,7.106256008148193
7.518692317,6.405170440673828
2.824487313,2.201249599456787
6.976289134,5.560116767883301
7.727068661,6.180422782897949
8.376585441,5.518187999725342
2.476201946,1.6312897205352783
7.859917573,6.166367530822754
3.14832097,3.896476984024048
7.590076398,4.9547929763793945
6.907791306,4.956842422485352
7.955216983,5.061610221862793
7.680085074,4.668888092041016
4.761716747,4.078958988189697
9.725709953,7.106256008148193
4.634818147,3.0355782508850098
2.274798076,0.9373391270637512
7.270275164,5.590158462524414
8.338389551,6.038792610168457
4.513188807,3.735797882080078
7.940894496,5.421092987060547
4.740110053,3.876120090484619
5.500535953,5.739710807800293
2.72030676,2.0939173698425293
6.148419677,4.866592884063721
6.617578737,5.829408645629883
1.950463042,9.999997564591467e-05
8.997346461,8.323505401611328
8.889935433,7.031781196594238
6.672791496,4.744120121002197
8.390989794,7.691411018371582
7.975599282,7.719522476196289
2.082882063,1.0230579376220703
2.490358277,0.9336435198783875
6.33104658,6.335474014282227
4.93546263,5.739421367645264
5.398578927,4.343980312347412
2.645731039,3.4714794158935547
3.973223685,4.432746410369873
4.851224606,4.605254650115967
6.094708596,5.673315048217773
4.130265685,4.811427116394043
4.638911616,4.560525894165039
4.655544432,4.9189453125
4.995829077,4.560525894165039
5.068003928,5.644100666046143
3.819500619,4.605254650115967
2.293915518,2.1528773307800293
3.760514747,4.245471477508545
7.470035104,6.835179328918457
6.270249628,4.549731254577637
2.517330691,1.0590232610702515
4.552487695,5.232450485229492
7.842996504,9.275718688964844
7.414588874,5.977687835693359
5.02905226,4.511213302612305
5.816516389,5.25032901763916
6.744420576,5.972256660461426
5.854606127,5.588749885559082
7.524038272,6.287901878356934
4.369730207,2.5859200954437256
3.799211544,4.329716205596924
3.449470348,2.1658437252044678
6.380233795,5.510351657867432
7.413019384,8.284782409667969
6.27618132,5.60401725769043
6.201738367,4.664760589599609
5.604143108,4.663925647735596
2.378852771,2.001546859741211
5.105555581,5.317707061767578
6.057443552,4.419674873352051
2.858096459,2.156440496444702
5.768159225,5.840590953826904
5.344818448,4.291023254394531
6.359843747,4.530177593231201
4.917454304,3.1023037433624268
3.292923412,2.569180488586426
7.023873028,6.090020179748535
7.15701031,6.038453578948975
7.036913053,7.863757133483887
5.298291747,4.472234725952148
2.099347117,1.0186700820922852
6.159798603,5.376004695892334
3.307479478,2.793278217315674
2.632075156,1.8567547798156738
8.997355138,10.327631950378418
5.281158456,4.557466506958008
4.972981156,5.543824195861816
4.219677368,3.9469096660614014
6.455496407,5.372542381286621
6.398047218,4.3822479248046875
6.135767919,5.207366943359375
10.04992463,10.275111198425293
3.361767841,3.4517927169799805
5.540822171,5.966498374938965
3.625640137,2.399580955505371
7.275382449,5.676033020019531
2.464369383,2.6222009658813477
3.839157604,3.7219271659851074
4.645602627,5.428948402404785
4.648853309,4.093530654907227
5.989243024,5.361232280731201
2.384521387,2.3782691955566406
6.655923417,7.388476371765137
6.822939755,7.263601779937744
6.738321829,6.34773063659668
2.203560086,1.2514941692352295
2.337507696,1.4289852380752563
2.702688594,1.7509759664535522
6.989413763,6.3258562088012695
8.86421066,9.283723831176758
6.853358734,5.724684238433838
5.562484749,6.354133129119873
5.701696393,4.475451469421387
3.215470632,2.408720016479492
8.211770833,7.860797882080078
6.295523421,5.502223491668701
4.865762099,4.901376724243164
4.515120404,3.830577850341797
4.852110468,5.170802116394043
3.821059222,2.5418331623077393
5.162941164,4.573068141937256
4.192110611,4.102993011474609
4.742648362,3.1459572315216064
4.439515046,3.655153274536133
2.14731211,1.2178633213043213
2.466025439,1.752126693725586
7.178860323,6.760105609893799
7.656362405,6.712100982666016
3.805243792,3.028214931488037
2.555237791,0.9351935386657715
7.336235651,7.152500152587891
3.947273276,2.8244521617889404
2.862647748,2.6582531929016113
4.765626045,4.296969413757324
5.925444262,4.4971795082092285
5.293994568,5.040498733520508
6.660132495,5.627891540527344
6.553591903,7.031825065612793
6.437767084,5.911616325378418
4.401310746,3.8324081897735596
4.53800526,5.896677494049072
5.26391375,4.600721836090088
5.502542132,4.53367805480957
5.534396983,4.596994400024414
4.328635808,4.229409217834473
3.512747677,3.6955108642578125
3.838563329,3.918630361557007
4.964974882,6.171704292297363
4.402420779,3.8343145847320557
7.804964377,7.304690361022949
5.966490082,3.9105923175811768
2.874647052,1.900631308555603
6.274949656,5.963155269622803
3.615070034,3.5443005561828613
4.001502802,2.2023911476135254
5.297474736,4.3021087646484375
4.408355345,3.546239137649536
4.944424195,5.273380279541016
6.230665475,5.427324295043945
6.832775015,5.647304534912109
3.408150037,3.191739559173584
5.200718202,2.7310009002685547
3.031857303,2.140388250350952
3.105257557,1.9290099143981934
3.560815621,3.7646851539611816
7.638514219,5.890263557434082
6.981703659,6.795762062072754
5.284044003,4.74926233291626
2.492938612,1.9821603298187256
5.612435059,5.127499580383301
4.980912301,4.37406587600708
4.929570028,4.658041000366211
5.773736933,5.979875087738037
4.226525869,4.578335762023926
6.235021264,6.20925235748291
6.7583579,7.107274055480957
5.746110422,7.21051549911499
4.941701483,5.385819435119629
5.125200481,4.410096168518066
6.316383278,5.020596981048584
3.460402657,3.9730803966522217
7.808813306,7.106919765472412
5.946425717,6.594921588897705
6.398548818,6.090842247009277
5.786502843,5.889942169189453
6.465904955,6.594710350036621
5.671147335,5.0614118576049805
4.245542722,3.9589643478393555
3.755654042,3.5827975273132324
3.503948962,2.8676843643188477
7.839602198,8.030969619750977
7.321101678,6.87708854675293
4.98814056,5.131133079528809
7.001776053,7.559305191040039
7.306657909,6.059697151184082
5.227751691,3.2895030975341797
5.746921444,5.609555244445801
2.497527772,2.0647287368774414
8.559953431,8.984148025512695
4.853810862,2.868288993835449
4.95978506,4.438084602355957
2.427246721,2.3801932334899902
6.128461804,7.287413597106934
4.483855052,3.435056447982788
5.641603289,6.5461602210998535
8.344890847,8.66447925567627
5.230366241,3.7086966037750244
9.998848202,11.136392593383789
7.808652136,8.492956161499023
7.702236144,7.5996599197387695
5.672354372,7.218286991119385
5.051491525,5.7452850341796875
6.466052729,8.410266876220703
4.512820711,4.695430278778076
10.96951515,14.908907890319824
3.78183137,4.287459850311279
7.118736217,6.424820423126221
6.998372799,6.91899299621582
6.630370208,7.331398010253906
3.225410762,2.5030035972595215
4.643849407,2.1074891090393066
5.157897597,4.600276947021484
5.639977357,4.503061294555664
6.216024338,5.9557342529296875
4.879275033,4.025028228759766
6.836568108,4.828009605407715
7.112195602,7.1754608154296875
5.335755647,5.013596057891846
6.221017488,5.346800804138184
5.076322624,3.7631330490112305
4.286941462,3.596163272857666
4.477009884,3.888230323791504
6.03917296,4.437960624694824
3.484558598,3.062648296356201
6.221712084,5.932988166809082
4.976683545,3.0029373168945312
4.909319849,4.572787284851074
4.809220978,4.175953388214111
6.315587881,4.839037895202637
5.168019345,4.386638641357422
2.352386841,1.4304646253585815
5.382910043,4.3652729988098145
5.22517812,4.396297454833984
8.189278267,7.473572254180908
4.061431081,3.1145071983337402
3.773327853,3.1145071983337402
6.007170601,5.099765777587891
5.399351379,4.386638641357422
5.142063887,4.229116916656494
5.092245662,3.301541805267334
5.07023982,3.876088857650757
6.154593331,5.4247941970825195
5.122715462,4.175953388214111
6.052528193,3.466811418533325
6.82872827,6.100251197814941
6.015759772,5.336066246032715
5.729533372,5.116483211517334
6.082165722,3.466811418533325
3.57972507,1.9723308086395264
7.789593078,6.844847679138184
7.252988991,3.8794000148773193
5.843883287,3.31567120552063
6.594632348,3.483837127685547
6.792742102,4.475681304931641
7.005088865,3.8794000148773193
6.331283086,3.912914991378784
2.546552736,1.2653982639312744
5.050120058,3.706373453140259
6.377248126,5.007391452789307
6.057978879,3.655388116836548
4.467936129,3.004568099975586
1.744458219,9.999997564591467e-05
2.880551556,3.1130576133728027
6.382308105,4.432768821716309
5.239686848,2.478424549102783
5.021877605,5.087743282318115
7.455837436,6.939805030822754
5.032601021,3.8677217960357666
6.841315932,4.188243389129639
4.032434559,2.555048942565918
6.439854221,6.693724155426025
6.394815563,4.874360084533691
2.513953688,1.1509346961975098
4.141859946,2.648256778717041
5.013927122,4.14764404296875
3.250587908,3.0312891006469727
6.589866719,3.5220861434936523
5.602965799,4.692645072937012
6.89457805,3.2326791286468506
1.423485546,9.999997564591467e-05
9.070004096,9.070661544799805
7.835277523,6.140771389007568
3.491718481,2.290900230407715
6.479616803,7.60410737991333
3.241497171,1.915176272392273
4.299654206,3.1829328536987305
5.013226101,4.521820068359375
7.33726748,4.475313663482666
2.741724852,2.1235461235046387
6.642970063,3.9868626594543457
5.232159479,4.936141014099121
6.348079238,4.461749076843262
4.455144108,3.979133129119873
3.635702684,3.1907780170440674
5.499896775,3.950129985809326
5.571052297,5.771230697631836
5.558977243,5.081355094909668
6.65867165,4.213905334472656
6.313652471,3.806973457336426
2.235326435,9.999997564591467e-05
5.506127702,3.1061649322509766
5.319013361,4.148237228393555
5.488351878,4.259151935577393
4.156917915,3.3806276321411133
3.927310734,2.0787081718444824
5.000642412,3.8733577728271484
6.142062076,6.209753513336182
4.747407307,2.8025741577148438
3.461093135,1.0029133558273315
7.239652783,7.756603240966797
3.458866,2.2168185710906982
8.461288184,8.483711242675781
6.458030602,6.21373987197876
3.762296025,2.857048273086548
5.343552923,4.239850044250488
6.41029595,5.360431671142578
6.371945949,5.126615047454834
5.32432398,4.667646408081055
5.494817934,4.497498035430908
6.594924732,6.118014335632324
4.52719156,4.355869293212891
6.737666937,5.560464859008789
4.641175556,3.9826576709747314
5.098134346,4.422525405883789
8.315552001,6.809288024902344
2.051408081,1.0752142667770386
3.755411523,2.256211280822754
5.829828309,6.800502777099609
2.502534985,2.0903990268707275
4.900080957,3.9255313873291016
4.412939053,4.629029750823975
4.502365153,3.5306942462921143
4.497476617,3.225944995880127
1.74894979,9.999997564591467e-05
5.569929787,3.9044041633605957
6.959256759,8.069668769836426
6.688130504,6.512359619140625
8.362119325,9.291605949401855
5.741773211,4.875566005706787
4.731263545,3.0946359634399414
3.666156329,3.682215690612793
6.391402084,5.384702205657959
4.695723863,5.604067802429199
5.940699083,5.235616207122803
3.813757229,3.9561407566070557
9.001863234,9.793373107910156
5.668114551,4.599606513977051
6.23570495,5.009929656982422
5.794554707,5.159245491027832
4.368300666,3.7411417961120605
5.589189745,5.530209541320801
2.45098217,0.8152085542678833
7.104892652,5.309436798095703
4.818602449,3.6558990478515625
6.055028996,4.4730634689331055
6.661598079,5.511307239532471
4.896606507,3.5336050987243652
3.477166896,2.3845953941345215
4.885649979,3.9070441722869873
7.924615991,6.270674705505371
4.249017946,3.1522326469421387
6.531485226,5.191903114318848
7.212050776,6.360047340393066
1.388105845,9.999997564591467e-05
5.65661393,5.028541088104248
2.186204621,2.3067283630371094
5.260411841,3.7645769119262695
2.550475976,2.431641101837158
6.960670967,7.245075225830078
7.054293328,7.174581527709961
6.13294529,5.357882499694824
7.176127977,5.821500778198242
8.472950195,7.016624450683594
6.154491402,5.387491226196289
8.904595637,10.73108959197998
2.501253736,1.114227533340454
4.044477742,3.1931004524230957
7.213175073,8.216592788696289
6.894085111,5.969625473022461
6.202354986,5.250679969787598
3.712891811,4.639113426208496
6.133421942,3.9264957904815674
9.046273227,8.244873046875
5.575676002,4.170680046081543
5.724447176,4.012411117553711
7.521620434,7.963676452636719
6.072981055,6.399377346038818
5.77976213,4.942328453063965
3.820394339,4.168038845062256
2.371439146,0.9560575485229492
3.997504586,3.3809590339660645
4.879332298,3.916623830795288
7.095033856,7.12518835067749
8.663145016,7.989479064941406
8.30662034,10.025186538696289
6.728301328,5.379607677459717
3.658265829,3.469050407409668
6.318075892,5.774677276611328
3.894257887,2.311103105545044
5.931340757,6.5878705978393555
2.825610572,2.3336586952209473
4.420348275,4.3201799392700195
6.420409992,5.4736151695251465
2.246780932,1.0087604522705078
7.587365095,6.9081268310546875
4.239652831,3.5369908809661865
7.241016649,6.034290313720703
8.541311708,7.63167667388916
5.040111132,5.014163017272949
3.573016073,2.224348545074463
3.458127893,2.6730313301086426
6.219724667,4.971047401428223
4.37689854,4.984171390533447
2.991416983,2.137308120727539
6.242988237,4.849836349487305
6.87338119,5.397098541259766
9.041138611,10.907668113708496
8.071270442,9.015779495239258
6.324486814,7.050392150878906
6.258296625,5.442061424255371
5.795350743,5.439801216125488
6.894188673,7.0770182609558105
8.325799181,7.426177024841309
6.309011846,6.2092132568359375
4.821530976,5.284482002258301
5.045996996,4.050727844238281
2.685898019,1.2049819231033325
4.692057124,4.523866653442383
3.716493463,3.797445774078369
5.025183467,4.947622776031494
6.126113155,6.277874946594238
7.476069774,6.916171073913574
3.880222804,3.4200797080993652
8.461358043,8.490693092346191
5.909695922,4.85662841796875
4.899113221,4.077761650085449
7.268596055,6.889397144317627
4.854990727,4.354412078857422
4.935167039,5.060206413269043
4.377174713,4.412854194641113
8.020016391,8.469664573669434
3.604788025,3.9475531578063965
5.530473912,4.835980415344238
5.945417948,5.47595739364624
7.120468178,6.7014594078063965
6.03246273,6.346040725708008
3.111394893,2.9143242835998535
7.535888786,6.897311210632324
2.046973422,1.4146702289581299
7.467627837,7.034140586853027
3.754920506,2.975994110107422
6.904462948,6.207252502441406
5.508780951,5.7464447021484375
5.768058454,5.341227054595947
9.354649427,10.655252456665039
6.839977105,5.735829830169678
4.443987416,4.769944667816162
6.898460925,4.453965663909912
6.45695032,5.483896255493164
4.228772731,4.9546403884887695
6.62330727,7.539769649505615
7.467786808,6.787620544433594
6.38262486,6.112293243408203
5.727654498,6.107027053833008
4.036879393,4.338513374328613
6.226177882,6.358952522277832
7.713994621,8.090230941772461
6.470629066,6.405650615692139
3.342009825,2.9890260696411133
5.207987257,5.097126007080078
6.878569393,6.738350868225098
4.984939372,5.4514570236206055
8.073668668,9.624560356140137
4.219924244,4.731410026550293
4.409621697,4.0921783447265625
7.615142374,9.047013282775879
3.284837829,4.0503411293029785
6.655359356,7.1892499923706055
2.845320024,3.0331437587738037
3.386927123,3.2746448516845703
5.319326417,5.725951671600342
6.597441933,6.967405319213867
4.980719067,4.308048248291016
2.974456633,3.8401379585266113
6.238883111,4.945085525512695
6.838314182,6.96091365814209
5.825127989,3.9955978393554688
7.453509946,6.223687648773193
6.126059609,5.546470642089844
4.761241878,4.414121627807617
5.31766367,3.6953842639923096
6.553646051,6.64737606048584
5.59511321,5.301425933837891
6.564435865,6.917771816253662
2.63414277,2.076523542404175
7.895403365,9.074827194213867
5.233411991,4.71842098236084
4.512777421,3.0454423427581787
5.655583496,4.528960704803467
5.120600547,4.170073509216309
4.268943922,3.6860437393188477
5.971892681,4.244710922241211
6.050092254,5.606287956237793
6.352803662,7.12816858291626
1.942037144,1.0728188753128052
6.154337419,6.265148162841797
4.843086721,3.7562355995178223
6.615894922,5.541980743408203
5.07367404,4.360004901885986
3.987100722,3.808427333831787
5.522051258,4.452268600463867
2.65461494,1.5845087766647339
5.458388289,4.031553745269775
5.633351706,4.213823318481445
6.11275798,5.219433784484863
8.05479277,7.169185161590576
6.740658536,5.528052806854248
7.269191893,5.297043800354004
3.203467098,1.9628344774246216
5.966642813,5.107361793518066
4.221656204,2.8993964195251465
3.878314925,1.7325332164764404
4.807010717,3.4829354286193848
5.068427392,4.438021659851074
6.402954285,6.147834777832031
5.450459671,3.5791749954223633
4.614305007,3.745849132537842
6.502957285,4.952051162719727
9.551271004,8.538410186767578
5.120177335,4.284509181976318
2.62984661,2.1857221126556396
4.540121384,4.220914363861084
3.491307964,2.318530559539795
3.376100181,2.364901304244995
3.748587301,2.114661931991577
7.22733846,5.774799823760986
