I0403_01_02.png,I0403_01_05.png,5.015532645,5.282510425,1.442168086,0.006193427,2.222568548,0.034125803,0.488037109,11.27317087,3.73069639,0.082311386,38.2460089,0.330900173,0.577361833,14.35963763,12.435789,5.006371573,0.084775971,19.34189567,0.97890712,0.67572656,6.150953964,5.961116552,5.887695894,6.150953964,5.015532645
I0403_01_01.png,I0403_01_03.png,5.47525128,5.799494634,0.921180408,0.004430272,2.222115786,0.03379182,0.761684418,16.46325257,3.620620408,0.027667259,38.40241957,0.309504909,0.448389334,8.439483959,9.836843838,5.466494425,0.108677371,19.14791576,0.985642868,0.600930794,6.900125174,6.754673109,6.299661423,6.900125174,5.47525128
I0403_01_01.png,I0403_01_06.png,9.647155201,9.870230723,1.146202327,0.019370775,2.221005719,0.027577115,0.303120613,35.31542146,5.839073882,0.035680344,37.91855474,0.322989858,0.479753331,12.47705456,12.49661263,9.639294721,0.099837471,20.64340345,0.98637285,0.62965006,12.73638459,12.65676252,10.22045559,12.73638459,9.647155201
I0403_01_03.png,I0403_01_05.png,4.199497365,4.64890609,0.819940244,0.022690922,2.218109731,0.040669323,0.8545084,8.500981789,3.886388219,0.004819091,29.03837747,0.274805783,0.46265433,7.846528487,12.35069463,4.189259373,0.110266421,18.01886241,0.974569975,0.609812599,4.93707885,4.737492842,5.221683243,4.93707885,4.199497365
I0403_01_03.png,I0403_01_06.png,6.572301028,6.77741539,1.36799959,0.014940503,2.224302728,0.034389581,0.386763573,15.12149009,3.208891752,0.061785726,14.8694443,0.331938037,0.442797895,14.27274529,13.01323708,6.566151096,0.076586684,21.03849722,0.990205779,0.746121947,8.578113108,8.405096371,7.555743396,8.578113108,6.572301028
I0415_01_04.png,I0415_01_05.png,11.28436919,12.55132079,1.068363055,0.00723882,2.182254253,0.049917929,0.643912315,29.17607976,6.796519184,0.003100094,32.78917481,0.592313507,0.654331042,10.37186311,11.43351577,11.28088765,0.226654102,13.26895435,0.973098764,0.327902974,13.79187199,13.27231867,12.47022017,13.79187199,11.28436919
I0415_01_03.png,I0415_01_04.png,8.987921626,10.12503407,0.890336848,0.00568832,2.205536328,0.042487634,0.777719498,18.28795029,5.454321088,0.00136914,21.29275426,0.353479729,0.54529656,8.643134235,9.662521167,8.985219195,0.18994943,14.62849278,0.976726341,0.438988054,10.98389152,10.66758628,10.07249337,10.98389152,8.987921626
I0415_01_03.png,I0415_01_06.png,11.79668405,12.74728772,1.045728763,0.081652975,2.203916472,0.051348026,0.557047844,37.73767035,7.356154648,0.006634452,34.59582654,0.593402067,0.722423601,12.44245832,13.11205625,11.799214,0.218413479,14.17890211,0.950739807,0.332440003,13.49746449,13.11769825,12.7200757,13.49746449,11.79668405
I0415_01_01.png,I0415_01_05.png,10.39574045,11.72496024,1.337819544,0.077332935,2.178532417,0.066634997,0.731369019,23.24196526,6.604984872,0.005172129,27.38170866,0.662000157,0.734816693,11.2354797,12.10405366,10.39138725,0.230005246,13.81112494,0.971142786,0.312783192,12.6376789,11.59735138,12.0557293,12.6376789,10.39574045
I0415_01_01.png,I0415_01_02.png,9.598356248,10.94316146,1.013916241,0.040583352,2.19520401,0.033052819,0.777801514,21.82757253,6.003998646,0.014365432,27.6775145,0.559081874,0.697207977,12.2317364,12.83763733,9.600123059,0.220307487,14.58353678,0.969083351,0.332320845,11.40677362,10.94006331,10.84207127,11.40677362,9.598356247
I0415_01_03.png,I0415_01_05.png,9.761749486,11.08494163,1.06216304,0.0015505,2.184304912,0.048302565,0.780537605,19.57756593,6.308960491,0.003302012,24.25232008,0.614665679,0.646892989,9.932619675,11.09106962,9.763811713,0.217152406,14.30371786,0.967371655,0.328606514,11.59345437,10.86769939,10.97214815,11.59345437,9.761749486
I0415_01_02.png,I0415_01_05.png,10.6443864,11.991105,1.476967321,0.117916287,2.18103194,0.094305299,0.815231323,27.31562453,6.967083456,0.014233819,31.80666612,0.621871904,0.688501904,11.86032513,12.71812008,10.64067943,0.219618791,13.28114189,0.969737578,0.332842176,13.13856121,12.35565346,12.76523797,13.13856121,10.6443864
I0415_01_04.png,I0415_01_06.png,13.189794,14.00724737,1.064533199,0.087341295,2.205792408,0.049071298,0.547093391,39.97124409,7.424585794,0.005265312,39.97774119,0.564438179,0.685683475,12.64332941,13.2436997,13.18830356,0.208590481,14.27187951,0.961250065,0.393138031,15.93080283,15.5746991,14.15268119,15.93080283,13.189794
I0415_01_02.png,I0415_01_03.png,9.790569578,10.78898066,1.259704892,0.119466787,2.206010193,0.052787929,0.735377312,19.91931885,5.545494332,0.010931808,22.8118724,0.466266153,0.602674181,10.99384307,11.5462846,9.791047306,0.194835881,13.92634668,0.974489409,0.433132983,11.80799371,11.32884223,12.11359673,11.80799371,9.790569578
I0415_01_01.png,I0415_01_06.png,10.72244541,11.81355677,1.045443878,0.00276954,2.19671819,0.041820343,0.684622765,34.15344968,6.993309851,0.009918188,28.77187447,0.594339436,0.662303553,11.54902635,12.45784719,10.7203749,0.224897907,15.18706866,0.97005488,0.309698287,12.78403537,12.31364012,11.82635023,12.78403537,10.72244541
I0415_01_02.png,I0415_01_06.png,11.39770895,12.48855773,1.094728724,0.037813811,2.200701693,0.056736581,0.653889656,40.61748177,7.066771801,0.008306972,34.24390809,0.575316765,0.670218802,12.81014257,13.67835962,11.39502111,0.208878372,14.55852346,0.956155909,0.345972509,13.59393534,13.27013288,12.57202171,13.59393534,11.39770895
I0415_01_01.png,I0415_01_04.png,10.6152787,11.96699981,1.078493549,0.084571755,2.192229752,0.04755554,0.59501648,22.76885019,6.208154726,0.004652876,27.16736299,0.522885719,0.720063592,10.88611922,11.74086554,10.61413251,0.236310196,13.6766456,0.967476011,0.313345867,12.77689683,12.3394608,12.35570873,12.77689683,10.6152787
I0415_01_05.png,I0415_01_06.png,9.846636853,11.08818305,1.048875531,0.080102476,2.188043641,0.04791686,0.628209114,27.91120809,6.000430942,0.005926847,25.39456729,0.637594368,0.725818374,11.1414478,12.02260572,9.845308528,0.221741266,14.3970205,0.967173406,0.337240916,11.72814319,10.81599634,11.43118965,11.72814319,9.846636853
I0415_01_02.png,I0415_01_04.png,9.73116111,10.88654762,1.309169224,0.125155107,2.197216898,0.049095753,0.700072289,18.40247658,5.878629255,0.011133726,21.99407358,0.475214716,0.657663522,10.97902951,11.62128927,9.731691825,0.212639807,14.41326095,0.973891662,0.37240939,11.62408324,10.97848762,12.14333978,11.62408324,9.73116111
I0415_01_01.png,I0415_01_03.png,9.330590207,10.65509272,1.041982741,0.078883435,2.198798604,0.043039317,0.689584732,15.61790698,5.575560667,0.003433624,21.40652111,0.486378508,0.71461931,10.56191472,11.41103493,9.332285904,0.228504986,14.40971883,0.967275464,0.326926532,10.86977103,10.27876351,10.94645958,10.86977103,9.330590207
I0420_01_02.png,I0420_01_03.png,9.213533246,9.415154306,0.810471725,0.025166421,2.218183966,0.103869618,0.510082245,22.61918425,3.466069545,0.006959315,20.94624923,0.555005237,0.388991179,8.409924186,8.603627934,9.211311086,0.158037864,15.56660502,0.972284629,0.534406967,12.14060225,11.17811002,10.74201852,12.14060225,9.213533246
I0420_01_05.png,I0420_01_06.png,9.304953186,9.637949777,1.048788964,0.013989787,2.190855952,0.104471367,0.476466179,24.50241835,4.331643943,0.012591739,23.00331486,0.604072533,0.551031387,9.98933462,9.98310152,9.306973311,0.154677921,15.32848215,0.967424674,0.481356828,10.81139144,10.03186592,13.0223722,10.81139144,9.304953186
I0420_01_01.png,I0420_01_02.png,5.043486849,5.300811404,0.762327981,0.012593927,2.218711555,0.08068778,0.621139526,11.9305312,2.339574042,0.018861286,8.788404411,0.416736258,0.372278649,10.89579191,11.45549117,5.039025407,0.12293592,16.7106282,0.984825548,0.535693111,6.610466323,5.863211249,6.40227398,6.610466323,5.043486849
I0420_01_02.png,I0420_01_05.png,8.930836694,9.14077454,0.876724659,0.001704016,2.203516916,0.121379958,0.463346481,19.17708155,3.177747054,0.004442362,19.83753996,0.621298433,0.422075034,10.32813606,10.32369813,8.928319874,0.149288486,15.63492342,0.978252944,0.523343085,12.25140079,10.27844844,10.42067199,12.25140079,8.930836694
I0420_01_01.png,I0420_01_04.png,8.842726772,9.026552368,1.275726458,0.006144671,2.213514052,0.132614024,0.542469978,16.64724379,3.575024077,0.030292539,17.08533694,0.603809072,0.4055521,14.13525121,14.82428914,8.843873217,0.113232692,14.41927042,0.975269214,0.627268597,12.10851215,10.1565075,10.96237622,12.10851215,8.842726772
I0420_01_04.png,I0420_01_05.png,5.221281835,5.474275123,0.674752393,0.020442614,2.212298213,0.054107554,0.807794571,7.958595381,1.718135643,0.007671373,8.397271349,0.47679891,0.278658416,6.008363038,5.91787094,5.22355367,0.103737564,19.69894192,0.990355188,0.578165785,6.074371382,5.33960542,6.459284623,6.074371382,5.221281835
I0420_01_01.png,I0420_01_03.png,8.689427162,8.93161976,1.071567405,0.037760348,2.22130268,0.097960243,0.522693634,19.64202533,3.153115323,0.025820601,19.68958464,0.59522701,0.379703007,13.97533009,14.7886852,8.692476016,0.116434913,17.03240805,0.976373562,0.629060549,11.26543579,10.07351568,10.43980394,11.26543579,8.689427162
I0420_01_02.png,I0420_01_06.png,7.811940466,8.092169974,1.05424029,0.015693803,2.206727779,0.101267245,0.448523521,15.35413448,3.124829248,0.017034101,15.33317436,0.521424012,0.603364431,8.363026822,8.640365414,7.808664942,0.167918624,14.41104008,0.972015696,0.47083794,10.93255343,9.04427889,10.5470025,10.93255343,7.811940466
I0420_01_03.png,I0420_01_04.png,5.240098263,5.397726467,0.615029561,0.043905019,2.21688854,0.119739683,0.714089394,6.399574445,2.054048993,0.007909155,7.039785714,0.424299041,0.245356695,5.598083512,5.588182947,5.236776515,0.107232727,16.62122634,0.979283092,0.661520483,6.656312197,5.603263615,7.290474349,6.656312197,5.240098263
I0420_01_02.png,I0420_01_04.png,8.598185639,8.793762578,0.964019781,0.018738598,2.215750255,0.143322885,0.50987339,17.64263635,3.475351603,0.011457202,17.99886921,0.493115877,0.409726782,8.323501906,8.439785919,8.596740258,0.155526636,14.5132177,0.975820237,0.547717825,11.99163041,10.31357727,10.02526436,11.99163041,8.598185639
I0420_01_03.png,I0420_01_05.png,5.39723466,5.681382649,0.660319525,0.023462405,2.20182361,0.080590937,0.81125164,6.421150246,2.634771632,0.006014967,7.473544668,0.509545899,0.306384001,6.213564021,6.118942568,5.39733844,0.11678338,16.92734081,0.979804716,0.542680152,6.822799534,5.526800389,6.619747305,6.822799534,5.39723466
I0420_01_03.png,I0420_01_06.png,8.915968439,9.165464409,0.91287658,0.009472618,2.208685418,0.10508417,0.451940537,23.38998787,4.158503725,0.013486053,21.4571527,0.481712805,0.547520137,8.60102535,8.788781872,8.916481867,0.125487065,16.16678375,0.971280342,0.493830916,10.92691697,10.21285724,12.75750353,10.92691697,8.915968439
I0420_01_04.png,I0420_01_06.png,7.17697269,7.415385561,0.718133955,0.034432401,2.211778264,0.114761445,0.595139504,13.84180053,3.563801275,0.005576899,12.24470621,0.388005825,0.504786498,6.637063329,6.752308263,7.176058304,0.12616021,15.82246971,0.966803451,0.54859066,8.850991251,8.282899579,9.714980153,8.850991251,7.17697269
I0420_01_01.png,I0420_01_06.png,7.7080646,7.95640341,1.329368479,0.02828773,2.214007913,0.069543162,0.455698013,17.04913817,2.693025538,0.035869438,16.47524406,0.585260093,0.533214964,12.62702762,13.41930391,7.709574014,0.117469962,17.0147631,0.982418384,0.538612631,10.71829473,8.596599123,10.82082574,10.71829473,7.7080646
I0420_01_01.png,I0420_01_05.png,8.462892535,8.651719962,1.052594307,0.014297943,2.206658449,0.125913867,0.513328552,19.34525951,3.12229663,0.023277699,19.37988167,0.668010366,0.412645155,16.05807975,16.56281728,8.463405441,0.114820235,16.31419533,0.978047932,0.578130671,11.60846386,9.322028009,10.29718259,11.60846386,8.462892535
I0421_01_01.png,I0421_01_03.png,10.32832486,11.2033935,1.370268326,0.00753983,2.204800639,0.046043018,0.632147789,47.59307997,4.997592336,0.0266286,42.08764696,0.607136558,0.56684938,12.91047002,14.04403148,10.3305267,0.185476153,20.29187272,0.981282474,0.478028062,12.22503556,11.97522881,11.75841066,12.22503556,10.32832486
I0421_01_01.png,I0421_01_06.png,7.325413351,7.959279787,1.811145079,0.031697675,2.212928552,0.073411026,0.534882546,18.96622212,2.862526146,0.064143284,18.55379344,0.539765474,0.540485416,10.79751261,12.89417535,7.324613748,0.186993189,20.26455403,0.982222568,0.525838829,8.543117634,8.157749866,8.626673531,8.543117634,7.325413351
I0421_01_01.png,I0421_01_05.png,8.558646028,9.490061821,1.289338193,0.039917683,2.206690845,0.086398262,0.650995255,58.48533518,4.208143586,0.033396257,31.08245127,0.50038986,0.640061848,12.25236988,13.276546,8.555895278,0.25457818,17.49099167,0.975819894,0.412661944,10.0834441,9.722779049,11.14814677,10.0834441,8.558646028
I0421_01_01.png,I0421_01_04.png,8.85523978,10.39913346,1.197337922,0.038197862,2.180503191,0.098675093,0.797727585,34.88753313,5.235908977,0.035167702,41.34791762,0.64753542,0.680601528,14.04952477,13.69080251,8.858770716,0.289085326,15.85679274,0.972637057,0.262351465,10.53457638,10.08279258,10.53474929,10.53457638,8.85523978
I0421_01_02.png,I0421_01_03.png,9.984688651,10.63047663,1.169049253,0.022254215,2.212826825,0.082907849,0.554865837,79.45580328,5.489529393,0.052021546,37.55836998,0.53854122,0.650743155,13.88270651,15.33495705,9.982499837,0.188575177,18.2964472,0.980956545,0.397164391,11.74216684,11.42031343,11.22547159,11.74216684,9.984688651
I0421_01_05.png,I0421_01_06.png,9.493877037,9.712616427,1.213702255,0.008220009,2.219470071,0.076783623,0.468263626,33.95330231,4.930768327,0.037142126,32.2060911,0.367031443,0.533508248,11.42289745,12.88945043,9.479119703,0.169912597,18.65847857,0.977353695,0.521969491,10.7491867,10.56866176,10.2525446,10.7491867,9.493877037
I0421_01_04.png,I0421_01_05.png,8.682120891,10.00708874,0.970419174,0.001719821,2.191264846,0.059983295,0.64774704,22.45074105,4.613789946,0.007709177,30.92118367,0.586430998,0.693650721,13.54316611,14.38527962,8.686002254,0.248029134,18.57951186,0.981835863,0.322729638,10.17191343,9.956366505,11.95169188,10.17191343,8.682120891
I0421_01_02.png,I0421_01_04.png,8.333573864,9.657510128,1.038788662,0.008403817,2.188727127,0.062498402,0.577124596,35.19673203,4.858301893,0.043337916,43.96954313,0.623103794,0.798319548,13.24228993,14.40162791,8.337917476,0.222611246,17.69278787,0.980099134,0.246062917,9.653567799,9.265361607,9.670598687,9.653567798,8.333573864
I0421_01_04.png,I0421_01_06.png,8.471531542,9.364123511,1.2248474,0.006500188,2.193986075,0.078931238,0.550681114,28.38824228,4.129588312,0.029432949,27.15548383,0.598978717,0.709633944,12.52980412,13.19613475,8.465018595,0.263613793,16.46696534,0.975673628,0.352128762,9.674048354,9.398734072,10.22989979,9.674048354,8.471531542
I0421_01_01.png,I0421_01_02.png,7.861427784,8.85689933,2.071380921,0.029794045,2.208425778,0.078349741,0.556893349,23.88832014,3.40016996,0.078505618,26.90545736,0.608045911,0.723260485,12.99325326,14.74000458,7.86329392,0.264952308,18.53894287,0.979024727,0.319883207,9.043784967,8.541910427,9.648374527,9.043784967,7.861427784
I0421_01_03.png,I0421_01_05.png,13.88763954,14.40729042,1.29074666,0.032377853,2.205175128,0.090161901,0.552270889,98.14031491,7.743461552,0.006767658,65.56779602,0.530966491,0.646097147,15.97718065,17.11371609,13.88105209,0.248417173,17.88401863,0.972209648,0.386252618,16.19796078,16.02000438,20.04382851,16.19796078,13.88763954
I0421_01_03.png,I0421_01_06.png,7.191203019,7.932694083,1.160124454,0.024157844,2.215405584,0.082839716,0.647418022,17.8742997,3.33654775,0.04110422,18.58077688,0.508213117,0.555795365,11.87371283,13.7670239,7.193398297,0.182681308,19.89017086,0.984090513,0.525743136,8.507982077,8.297441665,10.48440842,8.507982077,7.191203019
I0421_01_02.png,I0421_01_05.png,6.961999402,7.462805439,1.064441437,0.010123638,2.223184317,0.055087488,0.557616234,47.40511388,3.193647271,0.048059451,25.45820606,0.351768724,0.619280369,11.73163286,13.01436164,6.95934486,0.186597559,19.89436047,0.983038459,0.388764803,8.150370995,7.863688346,9.067116568,8.150370995,6.961999402
I0421_01_02.png,I0421_01_06.png,6.645304069,7.191795475,0.880390459,0.001903629,2.218602944,0.075313448,0.787801743,20.00696379,3.36286015,0.014362335,22.46955214,0.383189454,0.567355449,8.329152591,10.38558066,6.637547996,0.190025045,18.99677611,0.981890618,0.362826795,7.597584718,7.336295598,7.419893458,7.597584718,6.645304069
I0421_01_03.png,I0421_01_04.png,10.26146363,11.02262024,1.060581832,0.030658032,2.199207549,0.088794423,0.578660011,42.72057565,5.766795584,0.011671271,48.85506949,0.598723875,0.604806003,15.13502249,14.67629658,10.25453669,0.227564473,16.20494671,0.974098395,0.39771133,12.06338046,11.81984564,13.86771456,12.06338046,10.26146363
I0425_01_01.png,I0425_01_04.png,5.520126208,5.753153025,0.598348195,0.006655902,2.176529803,0.17102146,0.763343811,10.18796943,3.757239192,0.020304653,12.04847549,0.528977386,0.33246982,8.001512804,8.262162919,5.514403395,0.149708839,12.90428776,0.981770659,0.619018074,8.563368259,6.212015181,7.919468874,8.563368259,5.520126208
I0425_01_05.png,I0425_01_06.png,5.297747273,5.557871052,0.591268628,0.03177108,2.191346923,0.11038126,0.730327606,8.831805201,2.7171859,0.008969285,8.777202735,0.499568563,0.360165617,7.921917312,7.974231398,5.293803683,0.147718997,15.55568677,0.984451506,0.615957681,7.938743117,6.025518696,7.617515221,7.938743117,5.297747273
I0425_01_03.png,I0425_01_06.png,5.458308235,5.633824621,0.554660867,0.004518193,2.199235531,0.129551939,0.727042198,8.610898764,2.638095207,0.001279088,8.718241931,0.488150915,0.279824843,7.916130451,8.024482807,5.458856429,0.109946742,15.37538924,0.983277077,0.699984889,8.289985993,5.976509557,8.309011894,8.289985993,5.458308235
I0425_01_03.png,I0425_01_04.png,6.127192284,6.26865531,0.597997066,0.029526363,2.195616609,0.201200025,0.683293343,12.40382895,3.786286844,0.023178955,14.24398776,0.518253756,0.307313525,8.017116801,8.12732462,6.120249251,0.129836887,13.45147134,0.979946644,0.690596916,9.517953512,6.824220916,8.452296755,9.517953512,6.127192284
I0425_01_04.png,I0425_01_05.png,7.292938997,7.439059601,0.709468209,0.002273477,2.182842795,0.247449026,0.718624115,17.09893147,3.98809251,0.030869152,17.29634047,0.578439376,0.37793174,9.305469912,9.353491262,7.282663266,0.198810372,11.42901263,0.958303053,0.590911654,10.81961771,8.046092393,10.62870508,10.81961771,7.292938997
I0425_01_01.png,I0425_01_02.png,6.758995461,7.059050549,0.692081381,0.03802128,2.175544406,0.165628163,0.722839356,12.16363536,3.363540745,0.018824271,12.95727132,0.614345884,0.373242045,9.592617654,10.24553913,6.760134173,0.169358896,12.31101282,0.969028293,0.586200683,11.00509358,7.462327664,9.316490296,11.00509358,6.75899546
I0425_01_02.png,I0425_01_03.png,8.325153907,8.547782114,0.765987859,0.074203545,2.203050388,0.21375925,0.718283653,23.14887884,3.64028209,0.021694633,22.94339239,0.633158358,0.323604138,9.569217268,9.963074599,8.325421922,0.156519234,13.19928965,0.913294477,0.667247457,13.88129532,8.889395268,11.70460708,13.88129532,8.325153907
I0425_01_02.png,I0425_01_04.png,6.592238576,6.76319278,0.7385633,0.044677182,2.197552975,0.215096008,0.668306351,12.79158947,3.172481241,0.039128924,13.01004782,0.616204164,0.317193962,8.936083048,9.202806396,6.592333409,0.18571925,13.31638216,0.97172583,0.651975524,10.37063254,7.068649479,9.380563489,10.37063254,6.592238576
I0425_01_01.png,I0425_01_06.png,6.862695434,7.037917822,0.61304871,0.040700458,2.173024898,0.140498944,0.754918098,15.83162789,2.950641368,0.003939901,15.00155658,0.539197944,0.371598223,9.919980696,10.35646049,6.85801177,0.154257013,13.54268531,0.980962636,0.606885518,10.14591785,8.108796445,10.78606482,10.14591785,6.862695434
I0425_01_02.png,I0425_01_06.png,8.405591839,8.611641377,0.745078721,0.078721738,2.18656118,0.175438449,0.657753944,22.53036797,3.601948091,0.02125422,21.96684011,0.657408951,0.404531131,11.12752205,11.4814863,8.402385811,0.182801958,12.25180896,0.94774183,0.578224342,12.95337122,9.68487453,13.20880674,12.95337122,8.405591839
I0425_01_03.png,I0425_01_05.png,6.522902261,6.801195746,0.586569955,0.027252886,2.197278758,0.172776124,0.77863121,12.49360246,3.253681912,0.007690197,15.04337944,0.527818651,0.317118545,7.312425257,7.697841508,6.519276233,0.143526008,13.36914629,0.971974358,0.637219128,9.701063199,6.974930881,9.240608198,9.701063199,6.522902261
I0425_01_01.png,I0425_01_03.png,5.384735905,5.555681275,0.571225257,0.036182265,2.201879389,0.153605024,0.731233597,11.66358659,1.362950379,0.004380314,10.19477892,0.453180801,0.261946964,7.325258805,7.545718545,5.382704751,0.131594966,16.83495906,0.983436046,0.708172056,8.150868149,5.817719905,7.301681144,8.150868149,5.384735905
I0425_01_04.png,I0425_01_06.png,7.427230518,7.584763242,0.667508627,0.034044557,2.185038213,0.236802112,0.690834999,17.98390944,3.289795899,0.021899868,17.55609293,0.580676208,0.368800042,9.806409487,9.929564964,7.424806984,0.181920558,12.35686239,0.970227627,0.590714316,10.81701669,8.497843591,11.20596091,10.81701669,7.427230518
I0425_01_01.png,I0425_01_05.png,6.642347995,6.799147302,0.669612493,0.008929379,2.172319837,0.161105974,0.716323853,15.05276902,3.491695672,0.010564499,14.84238514,0.538093691,0.355551878,9.401988484,9.593918244,6.629568368,0.166395795,13.14864469,0.976584511,0.585304525,9.49734938,7.638432865,9.997200647,9.49734938,6.642347995
I0425_01_02.png,I0425_01_05.png,7.185150502,7.392161549,0.731760981,0.046950659,2.192015919,0.146903902,0.745429993,19.79674482,3.780726741,0.017359785,18.77852955,0.583892492,0.370168937,9.649158568,10.04671339,7.175672876,0.187149627,12.66183516,0.937974612,0.588030462,11.09374995,8.216950045,11.17392776,11.09374995,7.185150502
I0431_01_02.png,I0431_01_04.png,10.50444624,10.78616264,1.371749142,0.01750516,2.205940131,0.076747828,0.590673447,32.69395887,4.864363497,0.033883419,28.78235892,0.621926906,0.473861994,9.528339352,9.749174751,10.50105884,0.162417688,13.66734338,0.944168703,0.434752388,12.88276155,12.18932353,14.98282776,12.88276155,10.50444624
I0431_01_03.png,I0431_01_06.png,8.631250152,8.98275848,1.038500818,0.023742632,2.189514064,0.146217839,0.823820114,18.63961216,5.880753357,0.007888581,19.98287085,0.827160177,0.559177779,9.622882861,9.971675164,8.618000166,0.168884167,12.33774011,0.911217321,0.34320419,10.72001935,9.866653787,12.21570824,10.72001935,8.631250152
I0431_01_03.png,I0431_01_04.png,13.76056916,14.37630759,1.36263483,0.000566613,2.188575541,0.135034826,0.581331253,59.44406652,8.348886273,0.020671403,52.83536395,0.735444417,0.642748132,13.31088471,13.83670327,13.76169014,0.180945438,11.45779859,0.897447054,0.265177529,16.84753578,16.30042473,23.61056076,16.84753578,13.76056916
I0431_01_03.png,I0431_01_05.png,8.875488863,9.313987837,1.034384787,0.004863446,2.209123878,0.135587942,0.77582264,18.87725621,5.846645634,0.013603856,17.44111554,0.702502154,0.523948368,9.120351768,9.500042292,8.869920855,0.161011226,12.60252134,0.913399033,0.38096746,11.38564934,10.49479526,14.36495648,11.38564934,8.875488863
I0431_01_01.png,I0431_01_06.png,14.87868687,15.19760914,1.549992688,0.075502809,2.166632847,0.125490324,0.565962791,65.85498235,7.80700239,0.017887843,64.95558193,0.864670894,0.685968609,15.7598855,16.13894374,14.87019809,0.208636228,11.34822863,0.897143438,0.295608723,19.84859588,16.58435414,18.35985771,19.84859588,14.87868687
I0431_01_02.png,I0431_01_06.png,11.26868709,11.52739384,1.174818435,0.006804084,2.19044198,0.09810527,0.58909893,32.03467728,7.141667624,0.009739622,32.32853887,0.804552889,0.55324764,11.63668707,11.95581026,11.25449926,0.186753067,12.75912651,0.92313361,0.361446579,14.8219775,14.00662242,15.84206539,14.8219775,11.26868709
I0431_01_01.png,I0431_01_02.png,12.18920859,12.53772042,1.272195863,0.068698724,2.187853358,0.121895474,0.722776413,33.7759306,7.092403943,0.027627465,35.16833223,0.737192713,0.620811854,12.21045483,12.60746032,12.18116961,0.210699541,9.99853419,0.890537014,0.287006229,16.39293494,13.53349772,15.79561195,16.39293494,12.18920859
I0431_01_02.png,I0431_01_03.png,9.117868016,9.498927379,1.042919337,0.016938547,2.217011038,0.141035915,0.6730299,16.9178574,6.064227444,0.013212016,19.07208881,0.714420007,0.495832829,9.101733504,9.412444789,9.1090744,0.182711092,11.98407466,0.915219203,0.385086178,11.7287562,10.85071891,12.21509047,11.7287562,9.117868016
I0431_01_05.png,I0431_01_06.png,11.02776891,11.25958917,1.99946669,0.018879186,2.191918534,0.075301545,0.617108345,34.856279,5.637337711,0.005715275,33.02495441,0.790131437,0.517106109,11.30755887,11.54206249,11.02168957,0.145125314,14.88996195,0.932275044,0.453898944,14.01228786,12.6899651,14.79665421,14.01228786,11.02776891
I0431_01_01.png,I0431_01_03.png,12.11790444,12.58550654,1.272493207,0.051760177,2.187521212,0.13934896,0.712697983,39.63862274,6.422191527,0.01549029,43.15595122,0.770716437,0.658750173,12.92154918,13.54142635,12.1176731,0.223999176,10.74420409,0.887449082,0.261597818,16.58172537,13.59150248,15.4595153,16.58172537,12.11790444
I0431_01_02.png,I0431_01_05.png,7.015598271,7.261961103,0.869782763,0.012075101,2.216543287,0.069519825,0.798617363,10.76437488,4.619094267,0.007200754,9.606302892,0.573898111,0.40940342,6.63801966,6.803088102,7.00126366,0.155158037,14.18489718,0.945454409,0.472309143,8.979204755,8.043348417,9.111441996,8.979204755,7.015598271
I0431_01_04.png,I0431_01_06.png,16.18810199,16.62249842,1.384380487,0.024309244,2.168123473,0.110160983,0.475302696,87.82004988,9.339819908,0.028559984,85.8281901,0.824223534,0.645948318,15.49844286,15.93437056,16.18681945,0.202139643,12.49260262,0.899281065,0.293810596,20.0283752,19.4651565,20.30973886,20.0283752,16.18810199
I0431_01_01.png,I0431_01_04.png,12.25216519,12.88405306,1.469700139,0.051193564,2.166212735,0.130640373,0.721971512,39.48919382,7.084354253,0.035152762,34.47456449,0.691210783,0.680571322,13.85423077,14.30269256,12.24612942,0.220445707,10.8950428,0.895660051,0.261609502,16.54269969,13.35199559,17.05227232,16.54269969,12.25216519
I0431_01_04.png,I0431_01_05.png,10.13208883,10.66796095,1.22005469,0.005430059,2.194572438,0.099908924,0.687485695,28.37444807,5.002492207,0.034275259,28.0541883,0.625330379,0.539109435,10.6152177,10.96371016,10.12753255,0.182335599,14.45253329,0.944460037,0.384509589,12.49911872,11.71405936,13.24163365,12.49911872,10.13208883
I0431_01_01.png,I0431_01_05.png,9.920016161,10.44193122,1.046095572,0.056623623,2.185824742,0.114452424,0.864892006,25.7328957,6.025412034,0.020426711,23.29395924,0.65079201,0.584680646,10.18076703,10.67147383,9.911334106,0.202651015,11.263411,0.904365722,0.318611623,13.2893638,11.2190712,13.37588386,13.2893638,9.920016161
I0432_01_02.png,I0432_01_03.png,6.405311259,6.825141352,1.095249659,0.036065968,2.225087129,0.031134945,0.763196945,10.68819928,3.679059906,0.003506584,9.773909882,0.341021246,0.23379203,4.882604157,5.245122432,6.4152563,0.083341723,18.92761289,0.974506607,0.635288813,7.726090595,7.588748276,7.465717844,7.726090595,6.405311259
I0432_01_02.png,I0432_01_05.png,5.309140893,5.656917797,1.090294975,0.042315174,2.223100415,0.027832788,0.708051682,7.331294824,2.955127664,0.004380203,5.742582387,0.354603688,0.188805228,4.368235456,4.676440382,5.315915482,0.070483059,19.85348915,0.986341743,0.696360651,6.435005495,6.263450383,6.35458242,6.435005495,5.309140893
